customer_id,tenure,monthly_charges,contract_type,internet_service,churn
112,4,113.16979736811687,Month-to-month,DSL,1
113,23,82.0371252123721,Month-to-month,DSL,1
114,15,100.37552360117627,Month-to-month,DSL,1
115,43,28.37249378453484,Two year,DSL,0
116,29,58.59395109369274,Month-to-month,DSL,0
117,36,57.394713447906746,Month-to-month,DSL,0
118,13,108.62882164557176,Month-to-month,Fiber optic,1
119,32,35.137117126327496,Month-to-month,No,0
120,71,35.188617233663024,Month-to-month,No,0
121,59,52.855814988579844,Month-to-month,DSL,0
122,28,25.44660473668376,Month-to-month,Fiber optic,0
123,66,38.245804065249004,Month-to-month,No,0
124,42,116.52096385457352,One year,DSL,0
125,45,62.81839398671728,One year,No,0
126,62,83.20192084224365,Month-to-month,Fiber optic,1
127,57,92.6111259344637,Month-to-month,No,1
128,6,56.69614070072005,One year,No,0
129,28,34.722707441051696,One year,Fiber optic,0
130,28,40.65810162217808,Month-to-month,Fiber optic,0
131,44,51.326647658061034,Two year,DSL,0
132,30,83.60684203522257,Month-to-month,DSL,1
133,62,59.82805490890544,Month-to-month,Fiber optic,0
134,62,20.681469790012812,Month-to-month,DSL,0
135,1,72.34071850674718,Two year,DSL,0
136,27,112.1513391907418,Month-to-month,DSL,1
137,62,101.2077611008679,One year,No,0
138,3,102.52113712596311,Month-to-month,DSL,1
139,70,99.50580176061311,Month-to-month,DSL,1
140,27,52.37308256104237,Month-to-month,Fiber optic,0
141,9,96.5193833754392,One year,Fiber optic,0
142,62,34.3161357811193,Month-to-month,DSL,0
143,37,85.77161472759535,Month-to-month,No,1
144,51,84.15685666849944,Month-to-month,Fiber optic,1
145,44,22.556979908973467,Two year,Fiber optic,0
146,24,98.79701335909316,Month-to-month,DSL,1
147,59,110.32481050951306,Month-to-month,Fiber optic,1
148,32,46.74152784721076,Month-to-month,No,0
149,52,101.2390724186151,Two year,DSL,0
150,62,28.24059718619482,Two year,DSL,0
151,58,79.9967858261066,One year,DSL,0
152,52,68.56468653342772,Month-to-month,No,0
153,12,74.59235333090001,Month-to-month,DSL,1
154,39,112.62052018843451,Two year,No,0
155,2,107.13152472468535,Month-to-month,DSL,1
156,3,98.5083657239757,Month-to-month,Fiber optic,1
157,56,47.3698457678371,Month-to-month,Fiber optic,0
158,59,111.18186286860916,Two year,DSL,0
159,2,29.750769246387527,Month-to-month,Fiber optic,0
160,2,105.33292165587878,Month-to-month,DSL,1
161,54,52.81600723536078,One year,DSL,0
162,1,25.377231166198335,Month-to-month,No,0
163,19,86.93569842407483,Month-to-month,DSL,1
164,2,43.12799283159555,Two year,Fiber optic,0
165,53,44.35711258646319,Two year,DSL,0
166,44,50.60471662287715,One year,DSL,0
167,32,26.368476750251673,One year,Fiber optic,0
168,70,37.7127144198254,Month-to-month,Fiber optic,0
169,32,20.51396275855603,Two year,DSL,0
170,68,64.54095211057867,Month-to-month,Fiber optic,0
171,55,28.42553774179713,One year,DSL,0
172,56,88.2652605044199,Two year,No,0
173,17,43.56228511916484,One year,DSL,0
174,38,114.35741440351771,One year,DSL,0
175,24,107.12516273986526,One year,Fiber optic,0
176,69,48.94408949682082,Month-to-month,DSL,0
177,70,98.32154546566787,One year,DSL,0
178,11,100.32449046648063,Month-to-month,DSL,1
179,16,118.65631141144104,Month-to-month,No,1
180,59,79.7839986845685,Month-to-month,No,1
181,70,28.196573464366217,Month-to-month,Fiber optic,0
182,3,84.6837228926381,One year,Fiber optic,0
183,20,82.49797483760352,Two year,Fiber optic,0
184,59,83.83505774204318,Month-to-month,Fiber optic,1
185,36,50.71456481042115,Month-to-month,DSL,0
186,19,105.96795850803329,Month-to-month,No,1
187,67,115.94721829554119,Two year,DSL,0
188,19,41.771251297815155,Month-to-month,DSL,0
189,20,28.815215813664445,One year,No,0
190,71,39.45350331684841,Two year,Fiber optic,0
191,52,102.05521392557188,Month-to-month,DSL,1
192,33,87.66446348198475,Two year,DSL,0
193,40,83.60473423391267,Two year,Fiber optic,0
194,39,60.17931351094245,Two year,Fiber optic,0
195,1,77.78279715114357,Month-to-month,Fiber optic,1
196,11,50.78741252743674,Month-to-month,DSL,0
197,57,67.72000794179613,Two year,No,0
198,50,99.30630283706559,Month-to-month,DSL,1
199,23,118.12415974554621,One year,Fiber optic,0
200,31,113.24889235898019,Month-to-month,Fiber optic,1
201,42,113.38659428462488,Month-to-month,DSL,1
202,7,60.22237348471124,Month-to-month,DSL,0
203,16,66.87898805067908,Month-to-month,No,0
204,60,90.56353963689816,Month-to-month,No,1
205,2,112.21919280512843,Month-to-month,DSL,1
206,1,34.19942593520847,Month-to-month,No,0
207,48,50.424186382719576,One year,DSL,0
208,12,33.924684459410955,One year,Fiber optic,0
209,69,81.20085299594552,Month-to-month,DSL,1
210,37,50.63009968875375,Month-to-month,No,0
211,32,52.61078525125735,Month-to-month,DSL,0
212,9,27.091595948797924,Month-to-month,Fiber optic,0
213,19,54.97960618075919,Month-to-month,Fiber optic,0
214,48,106.24965074015853,Month-to-month,DSL,1
215,3,43.3072811890835,Month-to-month,Fiber optic,0
216,20,89.51874662100657,One year,DSL,0
217,24,82.96283449385926,Month-to-month,Fiber optic,1
218,54,106.34846083691153,Two year,DSL,0
219,33,33.22879476510383,Month-to-month,Fiber optic,0
220,24,117.75899603450432,Two year,No,0
221,36,78.26286460403657,Month-to-month,DSL,1
222,38,119.54741523468144,Month-to-month,DSL,1
223,25,111.15147258658509,Month-to-month,Fiber optic,1
224,18,42.15172721131058,Month-to-month,Fiber optic,0
225,66,25.61620099033131,Month-to-month,No,0
226,54,45.563909379536156,Month-to-month,DSL,0
227,35,72.75636489994199,One year,DSL,0
228,61,37.159636706518995,Month-to-month,No,0
229,41,36.74597445179885,One year,No,0
230,33,66.25935471051531,Month-to-month,Fiber optic,0
231,68,23.326797116935843,Two year,DSL,0
232,33,32.188808253227045,Month-to-month,DSL,0
233,14,61.58613394079475,Month-to-month,DSL,0
234,21,26.312990920796647,Month-to-month,No,0
235,48,59.67550564555293,Month-to-month,DSL,0
236,20,67.40062659484451,Month-to-month,Fiber optic,0
237,8,65.12666140731145,Month-to-month,Fiber optic,0
238,7,106.91748574030873,One year,DSL,0
239,67,73.00624550517324,Two year,DSL,0
240,17,66.79804624780434,Month-to-month,Fiber optic,0
241,33,61.07092453916662,Two year,DSL,0
242,48,101.76233783044862,Two year,DSL,0
243,59,109.50566039998331,Two year,DSL,0
244,22,105.32424691971175,Month-to-month,No,1
245,30,87.35465781313908,Month-to-month,No,1
246,38,33.73617459686742,Month-to-month,Fiber optic,0
247,51,47.68699694920123,One year,Fiber optic,0
248,54,24.606306368197743,Month-to-month,Fiber optic,0
249,8,113.08240749901141,Month-to-month,Fiber optic,1
250,27,86.07985296909104,Month-to-month,No,1
251,27,94.63628843132415,Month-to-month,Fiber optic,1
252,21,51.1571739582229,One year,DSL,0
253,30,104.56535222773424,Month-to-month,No,1
254,28,45.96032837084785,One year,Fiber optic,0
255,64,20.16437571124497,One year,DSL,0
256,69,57.641496252069395,Month-to-month,No,0
257,61,77.07614809590734,Month-to-month,DSL,1
258,48,67.87048579655226,One year,DSL,0
259,19,106.2076142576597,Month-to-month,Fiber optic,1
260,4,30.540528595616692,Month-to-month,DSL,0
261,35,75.38234406337256,Month-to-month,Fiber optic,1
262,64,71.29793498209074,Month-to-month,DSL,1
263,49,48.1392982172163,Month-to-month,DSL,0
264,17,102.22281125770105,Month-to-month,Fiber optic,1
265,44,95.28486558822063,Month-to-month,Fiber optic,1
266,30,93.2859187331831,Month-to-month,DSL,1
267,46,107.6192478269556,One year,No,0
268,6,92.27846006215212,Month-to-month,Fiber optic,1
269,37,43.18412917147265,One year,DSL,0
270,24,90.5562711649691,Month-to-month,DSL,1
271,46,50.77028133898438,One year,No,0
272,53,44.21746503474705,Month-to-month,Fiber optic,0
273,60,27.30035928996273,One year,DSL,0
274,63,94.40285803476768,Month-to-month,DSL,1
275,32,91.10009619498112,One year,Fiber optic,0
276,33,43.44994776740937,Month-to-month,DSL,0
277,67,94.93790167241559,Month-to-month,Fiber optic,1
278,18,111.78408830935531,Month-to-month,No,1
279,25,30.802895749157926,One year,DSL,0
280,54,43.263663838677495,One year,No,0
281,58,95.02607940873155,Month-to-month,No,1
282,67,47.450667350707825,One year,No,0
283,46,82.46639742837168,One year,No,0
284,24,28.116422446371452,Two year,No,0
285,32,65.22024791035386,One year,Fiber optic,0
286,47,93.9091421992953,One year,Fiber optic,0
287,23,88.65139430432525,Month-to-month,Fiber optic,1
288,66,101.50721006758069,One year,No,0
289,27,107.74521266031688,Month-to-month,DSL,1
290,2,97.31835012587582,Two year,DSL,0
291,17,87.15877429389259,Month-to-month,DSL,1
292,33,23.172249181603114,Month-to-month,No,0
293,9,73.49666734094441,Month-to-month,Fiber optic,1
294,43,23.76977249148528,One year,Fiber optic,0
295,48,100.80678171160226,Two year,DSL,0
296,39,52.07245244599576,Month-to-month,Fiber optic,0
297,42,76.2429374117921,One year,DSL,0
298,26,47.94453073189026,One year,Fiber optic,0
299,50,98.25001443802935,One year,DSL,0
300,25,108.65025266419025,Month-to-month,No,1
301,24,59.8642494213064,One year,Fiber optic,0
302,13,106.2922393510989,Month-to-month,Fiber optic,1
303,60,46.70750074563324,One year,Fiber optic,0
304,7,73.46609230755237,Month-to-month,Fiber optic,1
305,57,105.8761429838704,Month-to-month,DSL,1
306,36,52.588134261579036,One year,Fiber optic,0
307,45,115.40422650780857,Month-to-month,No,1
308,20,32.187950178138365,Month-to-month,Fiber optic,0
309,65,21.827506972350623,One year,Fiber optic,0
310,8,110.41353525781906,Month-to-month,No,1
311,16,26.864866614787225,Month-to-month,No,0
312,14,119.18891959474917,Month-to-month,Fiber optic,1
313,15,115.1396861979106,Month-to-month,Fiber optic,1
314,66,33.70209100363206,Month-to-month,No,0
315,32,73.75846256925658,Month-to-month,No,1
316,63,38.49202974671444,Two year,No,0
317,51,62.81551730301199,Month-to-month,Fiber optic,0
318,25,26.14251292598327,Month-to-month,DSL,0
319,58,42.39245877965895,Month-to-month,DSL,0
320,63,56.32727963988995,Month-to-month,DSL,0
321,62,63.864750024605485,One year,No,0
322,22,117.74962582088932,One year,No,0
323,58,100.78656456839812,Month-to-month,Fiber optic,1
324,58,93.74099443119462,Month-to-month,Fiber optic,1
325,49,73.70413147419742,Month-to-month,DSL,1
326,52,103.99977606043434,One year,Fiber optic,0
327,42,53.93228356557111,Month-to-month,Fiber optic,0
328,70,90.8899112773316,Month-to-month,Fiber optic,1
329,15,119.37839753781721,Month-to-month,DSL,1
330,54,51.462890893519884,One year,Fiber optic,0
331,60,87.40175348839674,Two year,DSL,0
332,8,104.43148641523824,Two year,No,0
333,53,111.58075833506723,Month-to-month,DSL,1
334,60,91.79326909401018,Month-to-month,No,1
335,5,48.360792341713626,Month-to-month,DSL,0
336,68,52.62821515689465,One year,DSL,0
337,6,22.075803212396423,Two year,Fiber optic,0
338,47,96.08859776715097,Month-to-month,Fiber optic,1
339,55,24.27396060619514,Month-to-month,Fiber optic,0
340,40,106.46523546027457,Month-to-month,DSL,1
341,52,31.86606144745388,Month-to-month,DSL,0
342,16,37.187651213592424,Month-to-month,Fiber optic,0
343,13,67.65264708322374,Month-to-month,DSL,0
344,30,93.78804151687423,Month-to-month,DSL,1
345,19,33.90022051990777,Month-to-month,Fiber optic,0
346,17,64.00710750664985,One year,DSL,0
347,63,68.28512744101047,Month-to-month,DSL,0
348,19,41.22856416685913,Month-to-month,DSL,0
349,58,31.555837668063173,Month-to-month,No,0
350,55,103.64209229856395,Two year,DSL,0
351,62,70.24656497627655,One year,No,0
352,23,21.4381235984153,Month-to-month,DSL,0
353,9,100.29813013091038,Month-to-month,Fiber optic,1
354,12,118.07938054145848,Month-to-month,DSL,1
355,1,80.59261954142474,One year,Fiber optic,0
356,58,70.37083870840706,One year,No,0
357,1,107.84158630449616,Two year,No,0
358,34,115.25167896845986,Month-to-month,Fiber optic,1
359,48,95.45369159024605,Two year,No,0
360,1,64.54529297342879,Two year,DSL,0
361,16,79.22213993314405,Two year,Fiber optic,0
362,61,90.09353650179992,Month-to-month,Fiber optic,1
363,64,39.427357100180146,Month-to-month,No,0
364,63,64.7201032216438,Month-to-month,DSL,0
365,69,102.9821264717285,Month-to-month,No,1
366,22,85.4725348498443,Month-to-month,Fiber optic,1
367,67,61.12040672118541,One year,Fiber optic,0
368,26,86.33625340146814,One year,DSL,0
369,16,31.822241207245987,Two year,Fiber optic,0
370,51,60.149761056487634,Month-to-month,Fiber optic,0
371,57,99.31285379630563,Month-to-month,Fiber optic,1
372,29,42.0508787136648,One year,No,0
373,69,38.59615075574177,Month-to-month,Fiber optic,0
374,47,115.08186599164314,Month-to-month,Fiber optic,1
375,62,40.989762958623075,Two year,No,0
376,69,46.09185796501681,One year,Fiber optic,0
377,16,116.96159389043379,Month-to-month,Fiber optic,1
378,48,93.47085702650257,One year,DSL,0
379,39,89.95965330235282,One year,DSL,0
380,33,105.29263838545813,One year,Fiber optic,0
381,23,31.582308223679426,One year,No,0
382,10,90.59562365800072,Month-to-month,DSL,1
383,69,70.36886093282389,One year,DSL,0
384,34,102.915064028414,Month-to-month,Fiber optic,1
385,52,70.81417186651943,Month-to-month,DSL,1
386,10,82.0241354268912,Two year,Fiber optic,0
387,19,67.77421263995359,Month-to-month,Fiber optic,0
388,58,67.81589235558441,One year,DSL,0
389,1,96.79699780618316,One year,No,0
390,69,82.85664006472831,Two year,Fiber optic,0
391,4,83.32632016094104,Two year,Fiber optic,0
392,16,65.02824838315257,Month-to-month,DSL,0
393,24,73.11094963375277,Month-to-month,Fiber optic,1
394,2,94.57176662047873,Month-to-month,No,1
395,32,102.59409191119182,Month-to-month,DSL,1
396,24,89.65614021440462,Month-to-month,DSL,1
397,12,112.4072988845683,Month-to-month,DSL,1
398,50,102.0324088147201,One year,DSL,0
399,35,76.18637898095184,Two year,DSL,0
400,33,87.14060726437368,One year,DSL,0
401,33,112.6308276921196,One year,No,0
402,61,81.91680442430584,Month-to-month,Fiber optic,1
403,51,102.48069479798306,Month-to-month,DSL,1
404,43,88.8810503589987,Month-to-month,Fiber optic,1
405,12,75.19363610604665,One year,DSL,0
406,67,44.183819541535314,Month-to-month,Fiber optic,0
407,65,62.599751946842815,One year,DSL,0
408,33,116.77428248337156,Month-to-month,DSL,1
409,40,85.77653832726,Month-to-month,No,1
410,43,76.43953803389897,Month-to-month,DSL,1
411,44,113.29566255282273,Month-to-month,No,1
412,29,78.65117810374487,Month-to-month,Fiber optic,1
413,13,72.6082518417403,One year,DSL,0
414,12,95.93108551502053,One year,Fiber optic,0
415,46,91.26656189865444,Month-to-month,Fiber optic,1
416,2,39.31600084084327,One year,DSL,0
417,35,67.13082745741212,Month-to-month,DSL,0
418,8,67.25154428195853,Two year,DSL,0
419,26,57.822451524334475,Month-to-month,No,0
420,34,71.72934821522531,One year,Fiber optic,0
421,7,61.31073977271442,Month-to-month,DSL,0
422,68,39.934548947118316,Month-to-month,No,0
423,58,61.23664872746811,Month-to-month,DSL,0
424,29,27.22769475731766,Month-to-month,DSL,0
425,36,77.57858627744116,Month-to-month,DSL,1
426,21,105.3654548941112,Month-to-month,Fiber optic,1
427,36,92.52870843545553,Two year,DSL,0
428,10,56.03940400541112,One year,Fiber optic,0
429,24,28.707120557730818,One year,No,0
430,64,40.21493992252708,One year,DSL,0
431,49,74.54903404948357,Two year,DSL,0
432,36,40.70570833830328,Month-to-month,DSL,0
433,24,74.39731112849675,Month-to-month,Fiber optic,1
434,23,43.15990247638989,Two year,No,0
435,62,104.89238694760728,One year,DSL,0
436,37,59.72714728404597,Month-to-month,DSL,0
437,12,44.555062594449105,Month-to-month,DSL,0
438,55,101.23261802470616,Month-to-month,DSL,1
439,13,54.283896480545074,Two year,Fiber optic,0
440,23,31.148768783878193,Month-to-month,DSL,0
441,30,77.04094914036416,Two year,DSL,0
442,17,78.15642044379888,Two year,Fiber optic,0
443,62,91.46956752357342,One year,DSL,0
444,13,44.02194332083856,Month-to-month,Fiber optic,0
445,59,64.37713390922451,Month-to-month,DSL,0
446,19,48.23679190426562,Month-to-month,No,0
447,49,28.09537361156881,Month-to-month,DSL,0
448,12,107.66138270158916,One year,No,0
449,61,92.88698044883411,Month-to-month,DSL,1
450,19,50.14630594588007,Month-to-month,Fiber optic,0
451,9,79.93729928719864,Month-to-month,DSL,1
452,71,40.126378813447246,Two year,Fiber optic,0
453,28,109.02366217957709,Month-to-month,DSL,1
454,52,31.49063433619103,Two year,Fiber optic,0
455,16,20.38371455078009,Month-to-month,Fiber optic,0
456,69,70.20081977391821,Month-to-month,Fiber optic,1
457,12,78.31278234528693,Month-to-month,Fiber optic,1
458,25,77.89653202958044,Month-to-month,DSL,1
459,52,25.451192743782627,One year,DSL,0
460,53,51.404380691843244,Month-to-month,Fiber optic,0
461,23,69.91989468413318,Month-to-month,DSL,0
462,16,41.65791856272409,One year,DSL,0
463,57,107.26258854858963,One year,DSL,0
464,39,28.710928946143405,One year,DSL,0
465,53,68.73844416720428,Month-to-month,Fiber optic,0
466,42,89.14160575131521,Month-to-month,Fiber optic,1
467,58,46.17511001344825,Two year,No,0
468,39,82.42407369975182,Two year,DSL,0
469,14,102.93851501423745,Two year,No,0
470,5,39.033697509504755,Month-to-month,Fiber optic,0
471,35,111.72205918248628,One year,No,0
472,18,75.3558532662358,One year,No,0
473,9,49.92320043010606,Month-to-month,Fiber optic,0
474,58,63.08582753822707,One year,DSL,0
475,17,51.2191883786388,One year,DSL,0
476,7,92.51111599333161,Month-to-month,DSL,1
477,46,99.63006634151321,Month-to-month,No,1
478,13,103.2937392318661,One year,No,0
479,40,118.57682495857412,Month-to-month,Fiber optic,1
480,42,99.12842924966836,Month-to-month,No,1
481,9,80.13840706885634,Month-to-month,No,1
482,50,53.92202983917838,Month-to-month,Fiber optic,0
483,27,74.45954487107494,Two year,Fiber optic,0
484,66,24.10681727904054,Month-to-month,Fiber optic,0
485,5,94.48250755299131,Month-to-month,Fiber optic,1
486,29,64.59555450921017,Two year,DSL,0
487,37,22.00232297321876,Month-to-month,Fiber optic,0
488,38,26.25069415104108,Month-to-month,Fiber optic,0
489,8,58.74664638217566,One year,Fiber optic,0
490,65,78.34215190184351,Month-to-month,No,1
491,17,66.42039489521267,Month-to-month,DSL,0
492,71,81.9204317292155,One year,DSL,0
493,45,68.02942587913557,One year,No,0
494,4,86.17038454813468,One year,Fiber optic,0
495,36,41.91260646708009,Two year,DSL,0
496,70,31.28431871836214,One year,Fiber optic,0
497,31,79.64339546256599,One year,Fiber optic,0
498,19,68.46895169363074,Two year,No,0
499,61,22.686765404493528,Month-to-month,Fiber optic,0
500,54,58.04818854930359,Month-to-month,DSL,0
501,39,30.61255854909955,One year,Fiber optic,0
502,19,73.13568317526952,Month-to-month,No,1
503,39,59.577767966043076,Month-to-month,Fiber optic,0
504,67,81.31519111030178,Month-to-month,No,1
505,45,100.56022187702384,Month-to-month,DSL,1
506,13,49.96686838414908,Month-to-month,No,0
507,58,116.21021041650275,One year,Fiber optic,0
508,20,73.56345005875744,Two year,Fiber optic,0
509,61,81.8290798754788,One year,DSL,0
510,39,88.0672373225737,One year,No,0
511,1,86.67315298575897,Month-to-month,Fiber optic,1
512,3,71.09707430450621,Month-to-month,No,1
513,62,62.87642911146835,Month-to-month,DSL,0
514,63,25.37819641773779,One year,DSL,0
515,25,22.208584530117975,Month-to-month,DSL,0
516,56,55.79611945327647,Month-to-month,Fiber optic,0
517,33,53.366089063369266,One year,Fiber optic,0
518,38,58.769515483900676,Month-to-month,Fiber optic,0
519,6,33.836820088819,Two year,Fiber optic,0
520,58,93.81682705368436,One year,No,0
521,44,105.69644147762389,Month-to-month,DSL,1
522,45,113.8714635374035,Month-to-month,DSL,1
523,32,69.23623035196258,One year,No,0
524,45,90.08656991254286,Month-to-month,Fiber optic,1
525,61,105.55511234358725,Month-to-month,Fiber optic,1
526,47,61.829111109348595,Month-to-month,Fiber optic,0
527,21,50.94127948704444,Two year,Fiber optic,0
528,36,113.67245558534901,Month-to-month,DSL,1
529,19,71.56765510770731,Two year,Fiber optic,0
530,20,69.7253886590878,One year,No,0
531,57,37.841609656349576,Month-to-month,Fiber optic,0
532,18,30.815501457335674,One year,DSL,0
533,47,104.21068624835117,Month-to-month,Fiber optic,1
534,49,81.4133176187518,Month-to-month,DSL,1
535,14,52.58245840194487,One year,DSL,0
536,15,39.17362173902664,One year,No,0
537,31,75.54972801696314,Month-to-month,DSL,1
538,1,78.39192892611354,Two year,No,0
539,54,40.699360124505816,One year,Fiber optic,0
540,3,105.1405747891474,Two year,Fiber optic,0
541,16,28.42643661558511,Month-to-month,Fiber optic,0
542,57,55.609308516642166,Two year,DSL,0
543,12,88.03844137625221,Month-to-month,Fiber optic,1
544,16,47.41203638192007,Month-to-month,No,0
545,24,102.76751947812718,One year,Fiber optic,0
546,28,93.98678266004035,One year,Fiber optic,0
547,8,98.90228445481343,Month-to-month,No,1
548,36,31.910653587671625,Month-to-month,DSL,0
549,8,34.054712799554295,Month-to-month,DSL,0
550,58,48.64737377445836,One year,DSL,0
551,60,71.8077165197561,Month-to-month,Fiber optic,1
552,50,94.80160766994024,Month-to-month,No,1
553,28,103.65308907609035,Month-to-month,Fiber optic,1
554,41,90.43353159571805,Two year,No,0
555,64,112.85968815306383,One year,Fiber optic,0
556,27,93.87435096159302,One year,DSL,0
557,63,50.626788700461475,Two year,DSL,0
558,17,46.50812843385726,Month-to-month,No,0
559,33,89.61924503010898,Month-to-month,DSL,1
560,29,39.28705686896143,Month-to-month,Fiber optic,0
561,13,29.27148108102699,One year,DSL,0
562,46,73.22228748561939,Month-to-month,DSL,1
563,35,102.16415697789553,Month-to-month,Fiber optic,1
564,6,30.137984246986353,Month-to-month,DSL,0
565,69,99.18913237957292,Month-to-month,No,1
566,47,101.1572004351548,Month-to-month,Fiber optic,1
567,25,68.22740000815435,Two year,Fiber optic,0
568,66,25.73103100104868,One year,Fiber optic,0
569,10,37.45898512471864,Two year,Fiber optic,0
570,56,90.74262751619324,Two year,No,0
571,30,91.17779449909494,Month-to-month,DSL,1
572,5,109.83552751676653,Month-to-month,DSL,1
573,33,78.2686146554583,One year,DSL,0
574,65,32.41073677137774,Two year,No,0
575,18,32.14149055049721,Month-to-month,No,0
